438.00,121.00
439.00,120.00
438.00,120.00
437.00,120.00
437.00,120.00
436.00,121.00
435.00,105.00
432.00,120.00
435.00,120.00
432.00,102.00
433.00,120.00
432.00,121.00
431.00,104.00
430.00,120.00
431.00,120.00
428.00,136.00
427.00,120.00
428.00,120.00
425.00,137.00
428.00,120.00
427.00,120.00
424.00,151.00
426.00,120.00
426.00,120.00
418.00,151.00
421.00,120.00
421.00,120.00
411.00,131.00
419.00,120.00
420.00,121.00
410.00,124.00
418.00,120.00
417.00,120.00
411.00,122.00
417.00,121.00
415.00,121.00
411.00,122.00
414.00,120.00
414.00,120.00
411.00,121.00
413.00,120.00
415.00,120.00
411.00,121.00
414.00,120.00
416.00,120.00
414.00,120.00
415.00,112.00
414.00,121.00
413.00,120.00
415.00,112.00
414.00,120.00
415.00,121.00
413.00,104.00
412.00,120.00
413.00,120.00
411.00,104.00
409.00,121.00
411.00,120.00
410.00,136.00
413.00,124.00
413.00,125.00
412.00,136.00
412.00,120.00
414.00,120.00
409.00,151.00
413.00,121.00
412.00,120.00
409.00,155.00
414.00,120.00
413.00,124.00
403.00,158.00
414.00,124.00
412.00,121.00
404.00,159.00
415.00,120.00
412.00,120.00
407.00,127.00
412.00,125.00
411.00,120.00
407.00,127.00
412.00,120.00
412.00,120.00
409.00,121.00
411.00,121.00
413.00,120.00
408.00,121.00
413.00,124.00
415.00,120.00
413.00,121.00
414.00,125.00
414.00,125.00
414.00,120.00
416.00,120.00
416.00,121.00
416.00,125.00
416.00,125.00
417.00,120.00
418.00,120.00
419.00,104.00
422.00,120.00
424.00,120.00
424.00,121.00
426.00,120.00
426.00,120.00
429.00,135.00
430.00,120.00
432.00,120.00
433.00,121.00
434.00,120.00
436.00,120.00
432.00,143.00
438.00,120.00
440.00,120.00
439.00,120.00
440.00,121.00
440.00,121.00
433.00,153.00
448.00,120.00
449.00,121.00
451.00,120.00
453.00,120.00
452.00,121.00
447.00,123.00
453.00,120.00
454.00,120.00
456.00,121.00
455.00,120.00
456.00,120.00
449.00,122.00
458.00,120.00
456.00,120.00
457.00,121.00
459.00,121.00
458.00,120.00
459.00,121.00
461.00,112.00
461.00,120.00
463.00,121.00
466.00,105.00
467.00,120.00
468.00,121.00
466.00,132.00
468.00,120.00
467.00,120.00
468.00,133.00
469.00,120.00
470.00,116.00
468.00,136.00
470.00,116.00
470.00,116.00
469.00,133.00
471.00,116.00
473.00,116.00
469.00,148.00
473.00,116.00
472.00,117.00
470.00,149.00
472.00,120.00
469.00,116.00
460.00,119.00
469.00,116.00
469.00,117.00
459.00,119.00
468.00,116.00
467.00,116.00
461.00,117.00
467.00,116.00
468.00,117.00
460.00,117.00
469.00,116.00
469.00,116.00
468.00,116.00
469.00,112.00
468.00,116.00
469.00,117.00
469.00,100.00
469.00,117.00
469.00,116.00
471.00,129.00
469.00,117.00
467.00,117.00
468.00,130.00
467.00,116.00
468.00,116.00
466.00,135.00
469.00,116.00
468.00,116.00
465.00,135.00
467.00,116.00
467.00,116.00
457.00,149.00
467.00,117.00
467.00,120.00
457.00,150.00
468.00,117.00
469.00,116.00
457.00,119.00
467.00,116.00
467.00,117.00
459.00,119.00
467.00,116.00
468.00,116.00
460.00,121.00
468.00,117.00
466.00,115.00
461.00,117.00
468.00,116.00
468.00,116.00
470.00,116.00
468.00,117.00
468.00,116.00
467.00,117.00
468.00,100.00
467.00,116.00
467.00,116.00
468.00,116.00
466.00,116.00
465.00,121.00
465.00,129.00
464.00,116.00
462.00,116.00
460.00,117.00
454.00,120.00
454.00,116.00
450.00,135.00
449.00,116.00
447.00,116.00
444.00,116.00
442.00,116.00
437.00,116.00
432.00,152.00
435.00,116.00
430.00,120.00
429.00,121.00
428.00,120.00
428.00,120.00
417.00,119.00
425.00,121.00
425.00,120.00
423.00,121.00
422.00,121.00
420.00,120.00
415.00,122.00
419.00,120.00
418.00,120.00
418.00,121.00
416.00,120.00
411.00,120.00
412.00,118.00
411.00,116.00
411.00,120.00
411.00,121.00
409.00,120.00
408.00,120.00
406.00,120.00
405.00,104.00
404.00,120.00
404.00,121.00
405.00,104.00
404.00,120.00
405.00,121.00
404.00,134.00
404.00,120.00
404.00,121.00
403.00,134.00
405.00,120.00
403.00,120.00
401.00,139.00
405.00,120.00
404.00,121.00
400.00,143.00
404.00,121.00
402.00,121.00
398.00,152.00
402.00,120.00
402.00,121.00
396.00,153.00
401.00,120.00
402.00,119.00
394.00,123.00
403.00,120.00
402.00,120.00
393.00,122.00
401.00,120.00
400.00,120.00
398.00,121.00
400.00,120.00
400.00,121.00
398.00,122.00
400.00,120.00
402.00,120.00
399.00,122.00
400.00,120.00
400.00,120.00
401.00,121.00
401.00,120.00
400.00,120.00
400.00,120.00
403.00,104.00
401.00,120.00
404.00,121.00
401.00,104.00
401.00,120.00
402.00,124.00
401.00,132.00
403.00,121.00
401.00,124.00
401.00,136.00
401.00,124.00
401.00,124.00
396.00,137.00
400.00,121.00
400.00,121.00
394.00,139.00
397.00,120.00
398.00,120.00
392.00,157.00
397.00,125.00
399.00,124.00
392.00,157.00
400.00,125.00
398.00,124.00
391.00,127.00
397.00,120.00
399.00,124.00
393.00,127.00
399.00,120.00
400.00,124.00
395.00,125.00
398.00,121.00
399.00,120.00
397.00,125.00
398.00,120.00
401.00,124.00
404.00,125.00
405.00,120.00
408.00,120.00
409.00,121.00
409.00,120.00
410.00,120.00
411.00,121.00
412.00,125.00
414.00,120.00
416.00,120.00
419.00,104.00
420.00,120.00
423.00,120.00
422.00,121.00
422.00,121.00
424.00,121.00
425.00,135.00
426.00,120.00
427.00,120.00
430.00,120.00
430.00,120.00
433.00,120.00
429.00,143.00
432.00,120.00
432.00,120.00
433.00,121.00
435.00,120.00
435.00,120.00
426.00,124.00
440.00,120.00
440.00,120.00
440.00,120.00
442.00,120.00
444.00,120.00
439.00,122.00
447.00,121.00
453.00,121.00
457.00,120.00
455.00,120.00
457.00,121.00
451.00,122.00
458.00,120.00
456.00,120.00
458.00,121.00
460.00,120.00
462.00,120.00
462.00,121.00
466.00,105.00
467.00,120.00
469.00,121.00
472.00,104.00
471.00,120.00
473.00,121.00
472.00,134.00
472.00,120.00
473.00,121.00
473.00,136.00
472.00,120.00
471.00,120.00
470.00,139.00
473.00,120.00
472.00,121.00
471.00,143.00
472.00,120.00
473.00,120.00
472.00,154.00
473.00,120.00
474.00,120.00
462.00,154.00
474.00,121.00
473.00,120.00
465.00,123.00
474.00,121.00
474.00,120.00
463.00,123.00
473.00,119.00
472.00,121.00
464.00,117.00
473.00,120.00
473.00,121.00
465.00,122.00
473.00,120.00
473.00,120.00
471.00,121.00
472.00,120.00
472.00,120.00
471.00,121.00
472.00,101.00
474.00,120.00
473.00,121.00
475.00,120.00
475.00,120.00
476.00,120.00
475.00,132.00
475.00,120.00
476.00,116.00
474.00,116.00
473.00,121.00
474.00,120.00
472.00,139.00
474.00,120.00
473.00,120.00
473.00,121.00
474.00,121.00
474.00,120.00
470.00,153.00
472.00,120.00
472.00,120.00
472.00,120.00
471.00,121.00
471.00,120.00
461.00,119.00
472.00,120.00
471.00,117.00
470.00,120.00
472.00,120.00
470.00,117.00
463.00,121.00
470.00,120.00
470.00,115.00
470.00,120.00
469.00,120.00
469.00,120.00
469.00,116.00
468.00,112.00
468.00,120.00
468.00,120.00
468.00,121.00
467.00,120.00
470.00,116.00
469.00,104.00
469.00,120.00
468.00,121.00
469.00,120.00
468.00,120.00
468.00,120.00
466.00,136.00
465.00,120.00
462.00,116.00
460.00,121.00
458.00,116.00
454.00,120.00
449.00,151.00
450.00,120.00
448.00,120.00
446.00,121.00
445.00,120.00
443.00,120.00
432.00,123.00
439.00,121.00
439.00,121.00
439.00,120.00
437.00,120.00
436.00,120.00
427.00,123.00
435.00,120.00
432.00,120.00
434.00,121.00
435.00,120.00
433.00,120.00
427.00,121.00
431.00,121.00
430.00,120.00
430.00,121.00
428.00,121.00
428.00,120.00
427.00,120.00
426.00,120.00
426.00,120.00
425.00,121.00
425.00,120.00
424.00,120.00
422.00,121.00
422.00,104.00
422.00,120.00
419.00,120.00
418.00,104.00
418.00,120.00
418.00,120.00
417.00,136.00
418.00,120.00
418.00,121.00
417.00,135.00
418.00,120.00
417.00,121.00
416.00,139.00
417.00,121.00
417.00,120.00
416.00,139.00
415.00,120.00
417.00,121.00
411.00,153.00
414.00,120.00
414.00,121.00
408.00,151.00
412.00,120.00
412.00,120.00
405.00,123.00
412.00,120.00
412.00,121.00
403.00,123.00
413.00,120.00
413.00,120.00
410.00,122.00
413.00,121.00
414.00,121.00
410.00,122.00
413.00,120.00
415.00,124.00
410.00,121.00
414.00,120.00
414.00,120.00
411.00,122.00
414.00,120.00
413.00,124.00
414.00,125.00
414.00,124.00
413.00,120.00
414.00,121.00
411.00,112.00
413.00,124.00
412.00,124.00
414.00,124.00
413.00,120.00
413.00,120.00
412.00,108.00
413.00,120.00
413.00,121.00
413.00,124.00
412.00,124.00
413.00,125.00
412.00,140.00
412.00,124.00
412.00,121.00
411.00,125.00
413.00,121.00
412.00,124.00
408.00,143.00
412.00,120.00
411.00,124.00
412.00,120.00
413.00,120.00
413.00,124.00
404.00,158.00
410.00,124.00
411.00,124.00
414.00,124.00
413.00,121.00
416.00,124.00
399.00,123.00
415.00,120.00
415.00,124.00
416.00,124.00
418.00,125.00
417.00,124.00
403.00,127.00
419.00,124.00
419.00,124.00
420.00,124.00
420.00,120.00
420.00,124.00
406.00,127.00
423.00,124.00
424.00,120.00
426.00,120.00
427.00,121.00
429.00,124.00
413.00,123.00
429.00,121.00
432.00,121.00
433.00,124.00
434.00,121.00
435.00,125.00
425.00,123.00
438.00,121.00
438.00,120.00
439.00,121.00
439.00,121.00
439.00,121.00
429.00,123.00
443.00,120.00
445.00,120.00
447.00,120.00
447.00,121.00
450.00,120.00
443.00,122.00
452.00,120.00
454.00,120.00
457.00,121.00
458.00,121.00
460.00,120.00
452.00,121.00
461.00,120.00
462.00,120.00
463.00,120.00
463.00,121.00
464.00,120.00
452.00,121.00
466.00,120.00
466.00,121.00
466.00,120.00
469.00,120.00
470.00,120.00
470.00,121.00
473.00,120.00
471.00,120.00
471.00,121.00
470.00,120.00
470.00,120.00
471.00,121.00
471.00,104.00
472.00,120.00
471.00,120.00
472.00,104.00
473.00,120.00
472.00,120.00
473.00,136.00
472.00,120.00
473.00,121.00
472.00,136.00
472.00,120.00
473.00,120.00
470.00,151.00
472.00,120.00
472.00,116.00
470.00,153.00
473.00,120.00
471.00,120.00
464.00,124.00
473.00,120.00
471.00,121.00
464.00,124.00
472.00,120.00
473.00,115.00
463.00,122.00
473.00,120.00
472.00,120.00
465.00,122.00
473.00,121.00
473.00,120.00
465.00,121.00
474.00,120.00
474.00,121.00
474.00,117.00
473.00,120.00
473.00,120.00
474.00,121.00
473.00,100.00
473.00,120.00
474.00,116.00
472.00,104.00
473.00,116.00
473.00,120.00
472.00,131.00
473.00,121.00
473.00,120.00
472.00,132.00
471.00,120.00
472.00,116.00
470.00,151.00
472.00,116.00
473.00,121.00
470.00,152.00
471.00,120.00
473.00,120.00
464.00,123.00
471.00,120.00
471.00,121.00
463.00,123.00
472.00,120.00
471.00,120.00
465.00,121.00
471.00,120.00
471.00,121.00
464.00,117.00
471.00,116.00
469.00,116.00
467.00,120.00
469.00,121.00
470.00,120.00
468.00,120.00
468.00,120.00
466.00,116.00
467.00,116.00
466.00,120.00
466.00,120.00
466.00,121.00
464.00,134.00
465.00,120.00
462.00,120.00
461.00,121.00
460.00,121.00
456.00,120.00
453.00,139.00
454.00,116.00
450.00,120.00
450.00,120.00
448.00,120.00
447.00,120.00
426.00,154.00
443.00,120.00
439.00,120.00
436.00,121.00
436.00,120.00
435.00,120.00
423.00,124.00
431.00,120.00
430.00,120.00
429.00,121.00
429.00,120.00
426.00,120.00
421.00,121.00
425.00,120.00
423.00,120.00
422.00,120.00
421.00,120.00
422.00,120.00
421.00,120.00
421.00,112.00
421.00,120.00
418.00,120.00
417.00,106.00
416.00,120.00
415.00,121.00
414.00,133.00
414.00,120.00
415.00,121.00
412.00,133.00
412.00,120.00
412.00,120.00
410.00,136.00
411.00,120.00
409.00,120.00
408.00,136.00
410.00,120.00
409.00,120.00
405.00,143.00
408.00,121.00
407.00,121.00
405.00,143.00
407.00,120.00
406.00,120.00
400.00,152.00
405.00,120.00
404.00,120.00
399.00,153.00
404.00,120.00
404.00,120.00
395.00,123.00
406.00,120.00
404.00,121.00
399.00,123.00
404.00,120.00
403.00,120.00
403.00,121.00
404.00,120.00
405.00,120.00
404.00,121.00
406.00,124.00
404.00,124.00
405.00,121.00
402.00,124.00
403.00,125.00
403.00,124.00
403.00,120.00
402.00,124.00
404.00,126.00
404.00,108.00
404.00,125.00
405.00,125.00
404.00,104.00
405.00,124.00
405.00,120.00
406.00,134.00
406.00,121.00
405.00,125.00
406.00,134.00
406.00,125.00
404.00,120.00
400.00,143.00
402.00,124.00
402.00,125.00
398.00,143.00
404.00,120.00
405.00,124.00
396.00,158.00
403.00,125.00
404.00,120.00
390.00,157.00
403.00,120.00
402.00,124.00
395.00,126.00
402.00,125.00
402.00,120.00
399.00,123.00
401.00,124.00
402.00,120.00
399.00,121.00
400.00,125.00
400.00,124.00
399.00,121.00
404.00,120.00
406.00,124.00
407.00,125.00
406.00,125.00
407.00,124.00
408.00,121.00
408.00,120.00
410.00,124.00
411.00,124.00
412.00,121.00
411.00,121.00
413.00,124.00
413.00,108.00
415.00,120.00
416.00,124.00
419.00,120.00
425.00,124.00
426.00,120.00
428.00,136.00
429.00,120.00
431.00,120.00
431.00,121.00
432.00,120.00
436.00,120.00
433.00,151.00
437.00,120.00
437.00,120.00
436.00,121.00
438.00,121.00
439.00,120.00
435.00,123.00
444.00,121.00
446.00,120.00
447.00,121.00
447.00,120.00
448.00,120.00
443.00,122.00
447.00,120.00
451.00,120.00
451.00,120.00
453.00,120.00
454.00,120.00
455.00,120.00
456.00,120.00
456.00,121.00
457.00,121.00
457.00,105.00
458.00,120.00
459.00,120.00
458.00,104.00
460.00,120.00
462.00,121.00
461.00,134.00
464.00,120.00
465.00,119.00
464.00,136.00
466.00,120.00
468.00,120.00
466.00,143.00
467.00,120.00
468.00,120.00
467.00,153.00
468.00,120.00
470.00,120.00
460.00,182.00
468.00,120.00
470.00,120.00
463.00,123.00
470.00,120.00
469.00,121.00
465.00,123.00
471.00,120.00
472.00,120.00
466.00,121.00
472.00,120.00
472.00,120.00
467.00,121.00
474.00,120.00
474.00,120.00
474.00,121.00
473.00,105.00
474.00,121.00
474.00,121.00
475.00,104.00
474.00,120.00
474.00,121.00
474.00,134.00
475.00,121.00
475.00,120.00
476.00,136.00
473.00,120.00
474.00,120.00
472.00,151.00
475.00,121.00
472.00,120.00
473.00,151.00
476.00,120.00
476.00,120.00
468.00,123.00
474.00,120.00
476.00,120.00
468.00,123.00
476.00,121.00
475.00,120.00
467.00,121.00
474.00,121.00
474.00,120.00
454.00,122.00
474.00,120.00
474.00,120.00
456.00,122.00
474.00,121.00
474.00,120.00
459.00,122.00
474.00,121.00
474.00,120.00
461.00,121.00
472.00,121.00
472.00,120.00
456.00,122.00
471.00,120.00
472.00,120.00
456.00,121.00
470.00,120.00
469.00,120.00
457.00,121.00
470.00,121.00
468.00,120.00
467.00,121.00
466.00,120.00
465.00,120.00
464.00,121.00
462.00,120.00
461.00,120.00
462.00,121.00
459.00,120.00
459.00,120.00
457.00,121.00
456.00,120.00
453.00,120.00
451.00,120.00
449.00,120.00
447.00,120.00
445.00,121.00
441.00,104.00
439.00,120.00
437.00,120.00
435.00,121.00
434.00,121.00
432.00,120.00
434.00,136.00
433.00,120.00
430.00,121.00
430.00,121.00
428.00,120.00
428.00,120.00
425.00,139.00
427.00,120.00
427.00,121.00
425.00,121.00
423.00,120.00
422.00,120.00
417.00,143.00
420.00,120.00
418.00,120.00
420.00,121.00
418.00,121.00
419.00,120.00
414.00,143.00
417.00,120.00
418.00,120.00
418.00,120.00
417.00,121.00
418.00,120.00
412.00,151.00
415.00,120.00
414.00,121.00
414.00,121.00
414.00,120.00
413.00,120.00
409.00,151.00
413.00,120.00
412.00,120.00
412.00,121.00
411.00,120.00
413.00,120.00
408.00,151.00
412.00,120.00
413.00,124.00
413.00,121.00
413.00,124.00
415.00,120.00
409.00,153.00
413.00,124.00
410.00,124.00
411.00,120.00
413.00,125.00
410.00,120.00
407.00,153.00
409.00,124.00
409.00,120.00
412.00,120.00
409.00,125.00
410.00,124.00
404.00,124.00
410.00,120.00
411.00,124.00
409.00,121.00
410.00,124.00
408.00,120.00
407.00,125.00
411.00,124.00
410.00,120.00
411.00,124.00
410.00,120.00
410.00,124.00
403.00,126.00
